base_scenario,islands_num,migration,migration_batch,migration_freq,probCXcrossover,probMutateInverse,probMutateShift,probMutateSwap,probNothing,probOXcrossover,probPMXcrossover,release,reproduction,succession
bur26a,5.314655,Tournament,0.26487762,226.65085,0.25466323,0.053044304,0.09298489,0.23071945,0.19250703,0.012415792,0.1661954,Threshold,Tournament,SteadyState
dre42,8.0851965,Threshold,0.27055493,195.41255,0.17300044,0.1453989,0.08118516,0.22127303,0.11094534,0.12387207,0.14132181,Threshold,Tournament,NoElitism
dre72,8.14479,Threshold,0.15784141,102.83905,0.1447887,0.08804016,0.10523638,0.22236468,0.1436962,0.14365043,0.12150309,Tournament,Tournament,NoElitism
esc16c,7.643875,LinearRank,0.23975487,335.1176,0.15464701,0.103122175,0.14733951,0.17574233,0.10107962,0.14966059,0.17049363,LinearRank,Tournament,Elitism
esc16f,6.751708,LinearRank,0.21447499,265.19168,0.15777597,0.1500444,0.15119843,0.2184086,0.15840976,0.14888617,0.14546946,LinearRank,Tournament,NoElitism
esc32b,5.982911,LinearRank,0.17055106,299.31775,0.23368841,0.09012283,0.11844959,0.22327594,0.12605612,0.10829603,0.14574392,LinearRank,Tournament,NoElitism
evoflow_dre72_7_1,5.7916603,Threshold,0.2650643,133.88603,0.12231227,0.10322219,0.13961723,0.24686196,0.12536448,0.14732108,0.13366209,Tournament,Tournament,NoElitism
evoflow_hyp64!3_1_1,5.095205,Tournament,0.16747808,126.503624,0.1410387,0.10222505,0.17585446,0.19636662,0.13561815,0.15026323,0.16512215,Threshold,Tournament,NoElitism
evoflow_stf60er1_4_1,7.0203156,Roulette,0.24617755,168.826,0.09320908,0.08673398,0.06989393,0.20747384,0.16416551,0.14389686,0.17984106,Threshold,Threshold,SteadyState
evoflow_term75!4_5_1,9.0207205,Threshold,0.16531304,79.69474,0.15984961,0.17706537,0.08623911,0.16403599,0.107511364,0.13925995,0.19735818,Threshold,Threshold,SteadyState
evoflow_term75!4_7_1,5.0010467,NonlinearRank,0.26346874,266.66327,0.18687999,0.08790372,0.041864466,0.22577688,0.12961644,0.13655303,0.16558208,Threshold,Threshold,NoElitism
evoflow_xran70A1_4_1,6.7647233,Roulette,0.34048995,112.59673,0.13360149,0.13148324,0.11384548,0.24004051,0.12258489,0.07156239,0.21784794,Threshold,Tournament,SteadyState
evoflow_xran70A1_7_1,7.1197805,Threshold,0.2120376,116.20117,0.13089028,0.12682985,0.12885977,0.24357055,0.12385279,0.09573989,0.13510558,Threshold,Tournament,NoElitism
hyp125_5,5.826128,Threshold,0.10335702,59.51145,0.19433865,0.14421764,0.13459535,0.26196337,0.0639998,0.13283767,0.12690336,Threshold,Tournament,NoElitism
hyp125_7,4.855369,NonlinearRank,0.10958951,127.17935,0.23829502,0.1255403,0.154144,0.25988254,0.09036376,0.10349836,0.08489276,Threshold,NonlinearRank,NoElitism
hyp81_6,8.309967,LinearRank,0.17257215,106.74997,0.18872175,0.040571712,0.12553507,0.24141565,0.11301137,0.13824502,0.12263792,Threshold,Tournament,NoElitism
nug21,3.931023,Roulette,0.11571478,260.75522,0.23188818,0.0866511,0.15809982,0.1985975,0.10881285,0.058354646,0.18838117,LinearRank,Threshold,NoElitism
qapsatE40_1,5.4966354,NonlinearRank,0.19633132,274.59933,0.19651799,0.09772701,0.1448277,0.21826231,0.12657958,0.03455297,0.14191814,Tournament,Tournament,NoElitism
qapsatE50_1,7.309583,Tournament,0.28515938,230.94655,0.15763894,0.06976268,0.15666339,0.2497083,0.16409165,0.06218271,0.14585133,LinearRank,Tournament,NoElitism
qapsatE70_1,7.7856054,Tournament,0.2571295,211.54597,0.13570492,0.086333275,0.14757742,0.23155567,0.1488483,0.11476676,0.12101477,Threshold,Tournament,NoElitism
